Id,SalePrice
1461,110606.1039737747
1462,158464.88765621337
1463,189394.43707493425
1464,197218.35079805483
1465,200808.64826152602
1466,174182.54270998272
1467,179253.24695726577
1468,161088.53582056903
1469,210182.4528222707
1470,116409.34371688671
1471,153190.06595624797
1472,93248.54573668248
1473,94610.57174711919
1474,146296.39533789572
1475,108175.1101822767
1476,380742.7248259431
1477,259720.78717324336
1478,290706.00781017856
1479,285196.6671331243
1480,476842.9577372072
1481,315696.8654071578
1482,200514.66343875905
1483,178305.5779706334
1484,161354.47093410813
1485,175829.1688580966
1486,190752.0145981292
1487,325130.57471591106
1488,213932.65533109184
1489,206974.52742473595
1490,256022.1251557701
1491,197320.36204636144
1492,99114.3543083783
1493,183418.46485352237
1494,315059.2744664296
1495,287180.8964388659
1496,240596.15524985467
1497,180067.6043809558
1498,166342.9507184152
1499,160296.43736238545
1500,150765.10918621556
1501,198621.60151532653
1502,129815.76304558641
1503,324209.70414631814
1504,235056.45672691858
1505,227765.76062893018
1506,192330.23287288344
1507,265203.6440547145
1508,197359.24215313361
1509,155254.71275279217
1510,145950.96165269497
1511,158708.2285745499
1512,178760.76994016964
1513,152257.0101671107
1514,165614.6504783515
1515,221272.5180309707
1516,168269.69516224507
1517,189052.54284745525
1518,121407.52012868843
1519,221739.15470803995
1520,132645.91142725735
1521,138260.37886935368
1522,191684.21569899248
1523,114162.33362327272
1524,130082.07256424928
1525,121815.94269675214
1526,99954.60064700688
1527,106685.25543429377
1528,140043.7041213261
1529,157158.53472010407
1530,202711.84357021004
1531,112238.31909283099
1532,90539.11613080953
1533,164574.28967531736
1534,131666.72001962317
1535,162313.36956126883
1536,98423.14165811788
1537,44636.32087086083
1538,144827.20200579008
1539,190625.29649940133
1540,126668.851463628
1541,132934.08962652192
1542,160773.6996809024
1543,197383.76911916432
1544,69267.31088480388
1545,122805.7479124571
1546,127744.78238118184
1547,129586.71355133201
1548,141996.24586186442
1549,110002.34895347687
1550,138933.85201290366
1551,107413.82480282173
1552,162948.23061181605
1553,142870.38092171354
1554,120851.83573122381
1555,168202.79314930295
1556,53434.35058851249
1557,119606.07817203121
1558,97417.09016302356
1559,63487.82721735316
1560,126110.50161758275
1561,147506.99756043137
1562,132235.18803924054
1563,130177.31780343293
1564,150838.25066311727
1565,149089.70966245758
1566,222465.46343937528
1567,72969.4020820685
1568,219003.3023675012
1569,140043.26277022623
1570,127213.19667336182
1571,94310.76260645513
1572,153993.92062345496
1573,224761.8239898038
1574,147159.64627511264
1575,216345.62286479154
1576,239412.0583662663
1577,183125.7413523167
1578,144416.94931543223
1579,141885.41365444346
1580,189645.83018204372
1581,145132.61846495885
1582,131390.5245972603
1583,276865.5058823051
1584,220026.8673116354
1585,130594.61735891283
1586,59176.0088145684
1587,101912.32668370672
1588,162203.74648600258
1589,102456.79117622925
1590,124448.1406992263
1591,92200.04302792752
1592,148476.84920926997
1593,120376.29643976956
1594,157980.13636652054
1595,117255.17084989906
1596,227572.0360451718
1597,208899.34954501223
1598,218352.8719498983
1599,168495.98287722515
1600,144388.66799561307
1601,58503.526630285196
1602,120523.65428717702
1603,71341.85746412398
1604,274975.8275148069
1605,228045.55698321073
1606,147221.3053250193
1607,167668.4259346854
1608,201518.27999975986
1609,188694.04034519754
1610,152786.51926521154
1611,126437.8930200144
1612,183872.34512117982
1613,165852.57583395077
1614,133682.77829702862
1615,97113.79363133654
1616,72804.17590186489
1617,88062.81060791726
1618,123513.73502152576
1619,139481.2340127558
1620,185193.76026812755
1621,133319.86836459115
1622,143082.91570455022
1623,257678.9410935318
1624,204589.41283843922
1625,108000.35408307088
1626,168809.267975598
1627,190772.48078071943
1628,279902.12380105304
1629,174592.90478502936
1630,361532.1131758585
1631,242475.61075535603
1632,242573.6896975981
1633,165998.7266764238
1634,183827.82659145806
1635,170510.27434453717
1636,143088.83277142257
1637,204652.07178472762
1638,177771.22651407938
1639,183555.6027532604
1640,238006.79724768444
1641,186367.5898626647
1642,248613.6993478334
1643,216754.622116555
1644,231244.3708661775
1645,204794.1050152867
1646,150297.3806979421
1647,152900.21983304457
1648,125840.8979363417
1649,124050.42519359093
1650,114420.12456574757
1651,109682.73692660255
1652,99256.97359306586
1653,96608.67602383054
1654,140992.0453729923
1655,121119.99618098885
1656,144167.00513451523
1657,153707.66129671328
1658,144784.2919006506
1659,124816.13442414382
1660,152773.2289825956
1661,434618.55348397326
1662,388185.2104635829
1663,392539.33849824476
1664,475056.92177713336
1665,334089.4067194292
1666,324220.0323071857
1667,370837.14780180156
1668,359781.86665255576
1669,313079.3133586892
1670,361546.2905771417
1671,271658.6508773216
1672,403683.6349699253
1673,293005.80169171863
1674,247016.3047771115
1675,204179.60987230833
1676,210041.74246409524
1677,219154.42241298023
1678,475433.9211085555
1679,383493.53410978185
1680,340167.8270486533
1681,274211.64632493595
1682,318595.5937666467
1683,187971.92429675185
1684,162277.01291177957
1685,171615.67173835286
1686,163160.36202617642
1687,161416.19803058088
1688,181305.44740544166
1689,184957.41822083038
1690,188861.00113624556
1691,173677.35391257447
1692,250926.62273383618
1693,163088.09347371792
1694,181105.17737479554
1695,163907.48948777048
1696,260819.8468591771
1697,174212.3705244551
1698,334788.7674836002
